filename,CTE,HE
2779,-0.469974,-11.852392
2780,-0.673844,-11.336477
2781,-0.871124,-10.712865
2782,-1.051155,-10.016035
2783,-1.175906,-9.456556
2784,-1.238030,-8.674268
2785,-1.513383,-7.656618
2786,-1.638249,-6.823793
2787,-1.776168,-5.768106
2788,-1.870605,-4.917150
2789,-1.947793,-4.062639
2790,-2.007246,-3.215238
2791,-2.072381,-1.934412
2792,-2.100624,-0.869966
2793,-2.106167,0.202254
2794,-2.093321,1.287810
2795,-2.067181,2.151434
2796,-2.022895,3.019904
2797,-1.980771,3.668784
2798,-1.927744,4.316535
2799,-1.841231,5.180518
2800,-1.739503,6.045073
2801,-1.654013,6.693579
2802,-1.525029,7.558726
2803,-1.378796,8.425395
2804,-1.220522,9.293215
2805,-1.093700,9.943774
2806,-0.912725,10.713000
2807,-0.677355,11.344271
2808,-0.525555,11.604186
2809,-0.373756,11.803053
2810,-0.169838,11.997004
2811,-0.011448,12.103987
2812,0.199956,12.119597
2813,0.356068,11.956725
2814,0.557708,11.569533
2815,0.704057,11.183402
2816,0.941219,10.411345
2817,1.115604,9.717452
2818,1.281121,8.976904
2819,1.434597,8.202925
2820,1.571720,7.401312
2821,1.719387,6.368998
2822,1.823803,5.526415
2823,1.911866,4.675181
2824,1.987888,3.819617
2825,2.045521,2.958643
2826,2.078292,2.308825
2827,2.107531,1.438242
2828,2.119637,0.782954
2829,2.123898,-0.092817
2830,2.229227,-0.967878
2831,2.072342,-2.058145
2832,1.992328,-3.146692
2833,1.920516,-4.235418
2834,1.835767,-5.110513
2835,1.731491,-5.989564
2836,1.612001,-6.871931
2837,1.440161,-7.973936
2838,1.323307,-8.632741
2839,1.199862,-9.291074
2840,1.066654,-9.949979
2841,0.874750,-10.785993
2842,0.671943,-11.401014
2843,0.404989,-11.928792
2844,0.239317,-12.149282
2845,0.070472,-12.316366
2846,-0.100651,-12.443029
2847,-0.328436,-12.419103
2848,-0.498420,-12.227125
2849,-0.714407,-11.790624
2850,-0.870558,-11.368276
2851,-1.070434,-10.715040
2852,-1.259650,-9.985387
2853,-1.435929,-9.203935
2854,-1.600410,-8.388978
2855,-1.750573,-7.555067
2856,-1.852941,-6.913480
2857,-1.971125,-6.046312
2858,-2.076372,-5.167402
2859,-2.163231,-4.281782
2860,-2.264471,-2.944273
2861,-2.308207,-2.045965
2862,-2.215236,-1.145082
2863,-2.354895,0.207751
2864,-2.343466,1.110995
2865,-2.316822,2.014472
2866,-2.268617,2.918639
2867,-2.204058,3.823042
2868,-2.122250,4.727931
2869,-2.050500,5.407137
2870,-1.943228,6.304121
2871,-1.782289,7.430609
2872,-1.629859,8.340586
2873,-1.464249,9.250109
2874,-1.277974,10.160254
2875,-1.030302,11.067114
2876,-0.875889,11.454325
2877,-0.658046,11.839213
2878,-0.436786,12.114615
2879,-0.208040,12.313593
2880,0.080963,12.469119
2881,0.253764,12.397517
2882,0.477058,12.100485
2883,0.748812,11.508090
2884,0.906398,11.060164
2885,1.109923,10.383658
2886,1.294164,9.641928
2887,1.464982,8.845698
2888,1.623759,8.017691
2889,1.763252,7.175227
2890,1.889565,6.319884
2891,2.016416,5.237879
2892,2.105467,4.350325
2893,2.159482,3.680087
2894,2.233371,2.557715
2895,2.262408,1.878504
2896,2.288323,0.966773
2897,2.298423,-0.173688
2898,2.284146,-1.092226
2899,2.254654,-2.011705
2900,2.205635,-2.936151
2901,2.155425,-3.628023
2902,2.072803,-4.548635
2903,1.972932,-5.469030
2904,1.887981,-6.160089
2905,1.758820,-7.083734
2906,1.650029,-7.780279
2907,1.489785,-8.702478
2908,1.309772,-9.630342
2909,1.113648,-10.547071
2910,0.906621,-11.265516
2911,0.743805,-11.671705
2912,0.514078,-12.080373
2913,0.280039,-12.373678
2914,0.037375,-12.580953
2915,-0.144968,-12.683385
2916,-0.385597,-12.595266
2917,-0.623053,-12.267820
2918,-0.855057,-11.764547
2919,-1.076402,-11.134527
2920,-1.235149,-10.598806
2921,-1.386410,-10.023962
2922,-1.625195,-9.008100
2923,-1.835828,-7.947980
2924,-1.982967,-7.072683
2925,-2.116030,-6.179452
2926,-2.231844,-5.272985
2927,-2.302309,-4.587255
2928,-2.383624,-3.667573
2929,-2.327095,-2.740861
2930,-2.512790,-1.350000
2931,-2.530021,-0.192087
2932,-2.526934,0.509352
2933,-2.514083,1.212054
2934,-2.492607,1.915499
2935,-2.444066,2.854907
2936,-2.380311,3.795088
2937,-2.295890,4.732012
2938,-2.163495,5.899256
2939,-2.006365,7.073477
2940,-1.857913,8.019877
2941,-1.686516,8.968409
2942,-1.496489,9.908267
2943,-1.290109,10.798350
2944,-1.017123,11.581755
2945,-0.786661,12.021769
2946,-0.549608,12.339072
2947,-0.249368,12.611109
2948,0.058845,12.793200
2949,0.243854,12.828429
2950,0.484566,12.628397
2951,0.723000,12.214140
2952,0.948497,11.655943
2953,1.110806,11.175219
2954,1.321088,10.471461
2955,1.562095,9.513091
2956,1.695113,8.906332
2957,1.860891,8.070788
2958,1.973244,7.427935
2959,2.075833,6.776099
2960,2.197105,5.896765
2961,2.323228,4.787558
2962,2.387902,4.109431
2963,2.457184,3.196681
2964,2.520170,2.048354
2965,2.552075,0.910765
2966,2.556133,0.222407
2967,2.546411,-0.696622
2968,2.521064,-1.597330
2969,2.469409,-2.742013
2970,2.424893,-3.428743
2971,2.349347,-4.344366
2972,2.259725,-5.260957
2973,2.179572,-5.950265
2974,2.087620,-6.640142
2975,1.951701,-7.557874
2976,1.799672,-8.473520
2977,1.630393,-9.387674
2978,1.440691,-10.299673
2979,1.240330,-11.120359
2980,1.031344,-11.708059
2981,0.865186,-12.035314
2982,0.641228,-12.360464
2983,0.408646,-12.592428
2984,0.174028,-12.755697
2985,-0.005962,-12.844450
2986,-0.240579,-12.839262
2987,-0.413980,-12.659513
2988,-0.637695,-12.241872
2989,-0.860271,-11.678197
2990,-1.068772,-11.012044
2991,-1.263196,-10.275121
2992,-1.488408,-9.286996
2993,-1.607783,-8.668127
2994,-1.795080,-7.609518
2995,-1.926855,-6.748441
2996,-2.042276,-5.882196
2997,-2.118284,-5.228109
2998,-2.204172,-4.354112
2999,-2.273053,-3.469125
3000,-2.329893,-2.582056
3001,-2.375293,-1.474676
3002,-2.393079,-0.590562
3003,-2.391339,0.295531
3004,-2.369290,1.406386
3005,-2.337774,2.285773
3006,-2.276186,3.385733
3007,-2.187585,4.484339
3008,-2.095453,5.365347
3009,-1.986967,6.247149
3010,-1.897650,6.908732
3011,-1.728179,8.005694
3012,-1.536007,9.108016
3013,-1.315441,10.204966
3014,-1.126084,10.986517
3015,-0.878019,11.640765
3016,-0.670032,11.991339
3017,-0.454316,12.238120
3018,-0.126877,12.448817
3019,0.040137,12.563429
3020,0.312527,12.500556
3021,0.475229,12.277525
3022,0.682563,11.840258
3023,0.931113,11.131491
3024,1.116643,10.463629
3025,1.292409,9.739054
3026,1.416057,9.167990
3027,1.606923,8.187865
3028,1.739323,7.384810
3029,1.859682,6.565348
3030,1.937686,5.940958
3031,2.033067,5.098952
3032,2.092683,4.464152
3033,2.161051,3.615500
3034,2.215344,2.763251
3035,2.252144,1.907134
3036,2.280447,0.837874
3037,2.287061,-0.013456
3038,2.278460,-0.865739
3039,2.259072,-1.504697
3040,2.224597,-2.353082
3041,2.176047,-3.201108
3042,2.090847,-4.260873
3043,2.030371,-4.894907
3044,1.909533,-5.952280
3045,1.765996,-7.011335
3046,1.634372,-7.859350
3047,1.488672,-8.704641
3048,1.330035,-9.547193
3049,1.156426,-10.389013
3050,0.971916,-11.079458
3051,0.778780,-11.556783
3052,0.522225,-11.946569
3053,0.365739,-12.105382
3054,0.154215,-12.255346
3055,-0.109826,-12.360677
3056,-0.315898,-12.203557
3057,-0.469211,-11.935361
3058,-0.670076,-11.436559
3059,-0.862315,-10.823759
3060,-1.041618,-10.129980
3061,-1.286079,-8.986101
3062,-1.398546,-8.384080
3063,-1.535864,-7.566514
3064,-1.662523,-6.735170
3065,-1.800199,-5.679113
3066,-1.892358,-4.827718
3067,-1.982599,-3.752824
3068,-2.039364,-2.887331
3069,-2.075347,-2.235975
3070,-2.105099,-1.364950
3071,-2.119637,-0.493028
3072,-2.111347,0.595042
3073,-2.098756,1.253165
3074,-1.925365,2.336363
3075,-2.005091,3.213843
3076,-1.938347,4.091418
3077,-1.854354,4.969416
3078,-1.758320,5.847689
3079,-1.615618,6.941046
3080,-1.483704,7.818106
3081,-1.336575,8.694037
3082,-1.172849,9.562327
3083,-1.037403,10.219065
3084,-0.897644,10.779318
3085,-0.704629,11.327162
3086,-0.453148,11.784033
3087,-0.295897,11.972758
3088,-0.135472,12.117594
3089,0.027229,12.230639
3090,0.242050,12.259375
3091,0.453453,12.039572
3092,0.656233,11.639071
3093,0.942340,10.799033
3094,1.076647,10.305701
3095,1.253067,9.599379
3096,1.414272,8.847548
3097,1.559366,8.069129
3098,1.693073,7.260085
3099,1.808391,6.434485
3100,1.913703,5.595526
3101,1.981216,4.957919
3102,2.057237,4.102965
3103,2.104084,3.457102
3104,2.145480,2.809931
3105,2.180285,2.162817
3106,2.209282,1.298766
3107,2.222283,0.647532
3108,2.220492,-0.442815
3109,2.208515,-1.098371
3110,2.185636,-1.753423
3111,2.154132,-2.408769
3112,2.095015,-3.284776
3113,2.042845,-3.945337
3114,1.937725,-5.047159
3115,1.777083,-6.358293
3116,1.650760,-7.238657
3117,1.504910,-8.122015
3118,1.304433,-9.231378
3119,1.124980,-10.121267
3120,0.932591,-10.859891
3121,0.675811,-11.493505
3122,0.459582,-11.837820
3123,0.183275,-12.125974
3124,-0.040683,-12.278707
3125,-0.264641,-12.284627
3126,-0.541191,-11.914045
3127,-0.704175,-11.556974
3128,-0.917473,-10.977048
3129,-1.068659,-10.478414
3130,-1.258361,-9.747350
3131,-1.390262,-9.164354
3132,-1.556368,-8.352716
3133,-1.709536,-7.509706
3134,-1.872173,-6.427831
3135,-1.984495,-5.545202
3136,-2.124379,-4.205167
3137,-2.213463,-3.085084
3138,-2.273743,-1.955160
3139,-2.306165,-1.048105
3140,-2.317026,-0.137407
3141,-2.310996,0.995577
3142,-2.292862,1.679739
3143,-2.251732,2.592501
3144,-2.209758,3.278201
3145,-2.133886,4.195876
3146,-2.043939,5.116126
3147,-1.962912,5.806910
3148,-1.875294,6.496928
3149,-1.740842,7.415717
3150,-1.550444,8.562602
3151,-1.423773,9.253661
3152,-1.240261,10.174986
3153,-1.091785,10.776278
3154,-0.826453,11.508681
3155,-0.602748,11.910262
3156,-0.373592,12.197897
3157,-0.142158,12.401522
3158,0.096761,12.546851
3159,0.387071,12.444422
3160,0.560525,12.208678
3161,0.844245,11.618277
3162,1.055909,11.012312
3163,1.256670,10.320773
3164,1.401730,9.760615
3165,1.578410,8.971690
3166,1.779224,7.932562
3167,1.889299,7.290091
3168,2.019196,6.418440
3169,2.282383,5.548697
3170,2.252272,4.433066
3171,2.306940,3.754675
3172,2.358192,3.069869
3173,2.396507,2.379641
3174,2.440620,1.230200
3175,2.452817,0.536280
3176,2.454165,-0.386487
3177,2.432812,-1.308694
3178,2.396245,-2.235372
3179,2.442653,-3.391683
3180,2.195689,-4.790037
3181,2.120015,-5.489015
3182,2.005340,-6.423612
3183,1.869103,-7.362894
3184,1.714478,-8.305036
3185,1.537153,-9.247716
3186,1.342578,-10.185491
3187,1.137101,-10.972219
3188,0.915513,-11.538930
3189,0.567347,-12.104772
3190,0.331031,-12.350477
3191,0.086985,-12.527685
3192,-0.163893,-12.610067
3193,-0.407285,-12.430746
3194,-0.703755,-11.909383
3195,-0.874785,-11.485044
3196,-1.093442,-10.826528
3197,-1.301440,-10.083372
3198,-1.493327,-9.281343
3199,-1.669999,-8.440183
3200,-1.828526,-7.565626
3201,-2.004493,-6.444513
3202,-2.127382,-5.531560
3203,-2.228710,-4.609376
3204,-2.294209,-3.913312
3205,-2.364212,-2.980081
3206,-2.415826,-2.041547
3207,-2.445879,-1.100141
3208,-2.451091,0.073302
3209,-2.429344,1.495070
3210,-2.387878,2.442858
3211,-2.331198,3.391444
3212,-2.278640,4.104010
3213,-2.191531,5.050299
3214,-2.055553,6.232478
3215,-1.954177,6.945948
3216,-1.803932,7.894709
3217,-1.680753,8.609015
3218,-1.545532,9.323885
3219,-1.350782,10.275328
3220,-1.140817,11.131300
3221,-0.914499,11.748324
3222,-0.679314,12.195216
3223,-0.432087,12.522509
3224,-0.183965,12.760146
3225,0.067574,12.918677
3226,0.317078,12.831263
3227,0.562027,12.509875
3228,0.803559,12.017718
3229,1.087614,11.242339
3230,1.304169,10.532702
3231,1.552997,9.570872
3232,1.690252,8.958151
3233,1.817745,8.320952
3234,1.977510,7.439211
3235,2.123200,6.529860
3236,2.248224,5.601180
3237,2.352583,4.659422
3238,2.456751,3.481581
3239,2.504996,2.773993
3240,2.548739,1.828040
3241,2.572955,0.879813
3242,2.581060,-0.068750
3243,2.570777,-1.016614
3244,2.544141,-1.960931
3245,2.510210,-2.667257
3246,2.444762,-3.607694
3247,2.337140,-4.788614
3248,2.232638,-5.737661
3249,2.111784,-6.683992
3250,1.969368,-7.632993
3251,1.803112,-8.582914
3252,1.571738,-9.771833
3253,1.363255,-10.709898
3254,1.085341,-11.602308
3255,0.849845,-12.098295
3256,0.607759,-12.457990
3257,0.419890,-12.660474
3258,0.162590,-12.863683
3259,-0.102197,-13.008794
3260,-0.361775,-12.957082
3261,-0.680124,-12.545209
3262,-0.927904,-12.025747
3263,-1.219483,-11.210714
3264,-1.437319,-10.455678
3265,-1.642218,-9.639017
3266,-1.786311,-8.999063
3267,-1.963301,-8.118631
3268,-2.119868,-7.213987
3269,-2.260325,-6.287916
3270,-2.412117,-5.107843
3271,-2.509450,-4.155721
3272,-2.588395,-3.199770
3273,-2.645779,-2.237306
3274,-2.684774,-1.268583
3275,-2.701722,-0.306627
3276,-2.697108,0.655386
3277,-2.681401,1.383769
3278,-2.643427,2.358298
3279,-2.566833,3.569933
3280,-2.463879,4.776030
3281,-2.354388,5.749979
3282,-2.227404,6.727004
3283,-2.120410,7.459445
3284,-1.910300,8.676280
3285,-1.670658,9.893866
3286,-1.458733,10.825850
3287,-1.235907,11.533240
3288,-1.001039,12.049723
3289,-0.750957,12.422938
3290,-0.428409,12.747805
3291,-0.231023,12.889628
3292,0.032238,13.035182
3293,0.299813,13.053885
3294,0.560797,12.807692
3295,0.753870,12.494730
3296,1.001918,11.952528
3297,1.237271,11.304873
3298,1.404227,10.759547
3299,1.566629,10.180422
3300,1.716093,9.573580
3301,1.906213,8.728880
3302,2.075667,7.854060
3303,2.227629,6.956610
3304,2.387782,5.803488
3305,2.497274,4.854327
3306,2.592689,3.895266
3307,2.692447,2.455901
3308,2.729525,1.501971
3309,2.752093,0.308054
3310,2.749169,-0.424345
3311,2.723331,-1.646722
3312,2.677503,-2.622503
3313,2.613287,-3.595167
3314,2.525232,-4.567728
3315,2.417649,-5.543848
3316,2.288505,-6.523305
3317,2.177287,-7.260557
3318,2.015679,-8.243944
3319,1.735390,-9.707624
3320,1.629935,-10.649961
3321,1.181782,-11.660917
3322,0.871497,-12.214056
3323,0.676066,-12.455534
3324,0.411858,-12.702299
3325,0.210976,-12.842794
3326,-0.127461,-13.014654
3327,-0.233136,-12.999013
3328,-0.594828,-12.755773
3329,-0.857002,-12.309019
3330,-1.110550,-11.706426
3331,-1.407003,-10.805952
3332,-1.629469,-10.006040
3333,-1.833547,-9.161211
3334,-2.020376,-8.278425
3335,-2.186782,-7.368532
3336,-2.334799,-6.437223
3337,-2.432428,-5.728277
3338,-2.548634,-4.783670
3339,-2.664864,-3.583456
3340,-2.745699,-2.364568
3341,-2.778400,-1.632394
3342,-2.808163,-0.162019
3343,-2.802948,0.576342
3344,-2.789108,1.317912
3345,-2.750071,2.310381
3346,-2.694680,3.302027
3347,-2.612930,4.283263
3348,-2.483281,5.518336
3349,-2.285964,6.998221
3350,-2.086832,8.237380
3351,-1.854993,9.475844
3352,-1.588413,10.715228
3353,-1.417872,11.362708
3354,-1.180559,12.012648
3355,-0.861503,12.587111
3356,-0.663707,12.839732
3357,-0.327158,13.148688
3358,0.018259,13.357989
3359,0.226957,13.408206
3360,0.500636,13.243826
3361,0.772690,12.855292
3362,1.036119,12.312838
3363,1.289786,11.658053
3364,1.531411,10.906516
3365,1.757821,10.085009
3366,1.963566,9.227164
3367,2.145471,8.342707
3368,2.269472,7.665366
3369,2.454361,6.523840
3370,2.553383,5.819716
3371,2.641504,5.110526
3372,2.716687,4.395846
3373,2.799819,3.433928
3374,2.845955,2.712893
3375,2.893449,1.742396
3376,2.925106,0.289797
3377,2.924459,-0.443288
3378,2.915187,-1.176164
3379,2.869412,-2.390409
3380,2.807716,-3.364267
3381,2.725597,-4.334791
3382,2.621917,-5.304677
3383,2.500987,-6.281522
3384,2.325599,-7.505186
3385,2.205345,-8.235075
3386,1.930339,-9.689840
3387,1.720232,-10.650281
3388,1.557993,-11.243543
3389,1.329984,-11.847677
3390,1.021640,-12.386182
3391,0.832632,-12.621389
3392,0.510213,-12.905996
3393,0.249739,-13.061834
3394,0.051210,-13.148305
3395,-0.211298,-13.188520
3396,-0.468356,-12.976263
3397,-0.719962,-12.560339
3398,-0.964979,-11.991994
3399,-1.252413,-11.134275
3400,-1.466105,-10.370405
3401,-1.710173,-9.345163
3402,-1.887088,-8.485612
3403,-2.045615,-7.597646
3404,-2.184615,-6.689168
3405,-2.309539,-5.768823
3406,-2.441001,-4.609231
3407,-2.503084,-3.910333
3408,-2.587763,-2.745592
3409,-2.630267,-1.810117
3410,-2.653245,-0.872037
3411,-2.664128,0.302172
3412,-2.654451,1.006434
3413,-2.628125,1.938899
3414,-2.562936,3.110365
3415,-2.494383,4.046557
3416,-2.407442,4.979758
3417,-2.331212,5.678408
3418,-2.211321,6.607817
3419,-2.071903,7.539889
3420,-1.916132,8.472640
3421,-1.697826,9.631838
3422,-1.553905,10.329672
3423,-1.349970,11.103056
3424,-1.191730,11.532652
3425,-0.969164,11.959162
3426,-0.738869,12.268385
3427,-0.505158,12.494578
3428,-0.323975,12.622221
3429,-0.082535,12.749167
3430,0.163217,12.794024
3431,0.564231,12.578398
3432,0.737079,11.904788
3433,0.955818,11.306830
3434,1.163655,10.624506
3435,1.356278,9.879656
3436,1.493199,9.291472
3437,1.660843,8.477931
3438,1.811238,7.641375
3439,1.912278,7.000193
3440,2.032244,6.134234
3441,2.161616,5.046130
3442,2.264627,3.932246
3443,2.326255,3.045424
3444,2.374946,2.159476
3445,2.402729,1.267302
3446,2.417574,0.373885
3447,2.413431,-0.749231
3448,2.391500,-1.652914
3449,2.341302,-2.774984
3450,2.295237,-3.452016
3451,2.223592,-4.353155
3452,2.132664,-5.254507
3453,2.024486,-6.155077
3454,1.897920,-7.056509
3455,1.720144,-8.179433
3456,1.560218,-9.073923
3457,1.381008,-9.965574
3458,1.238037,-10.589254
3459,1.041577,-11.217878
3460,0.834459,-11.661489
3461,0.619854,-11.968137
3462,0.398902,-12.180471
3463,0.176811,-12.329587
3464,-0.049592,-12.432653
3465,-0.276891,-12.412160
3466,-0.551088,-12.034246
3467,-0.709684,-11.672567
3468,-0.859899,-11.233991
3469,-1.004663,-10.738988
3470,-1.190873,-10.017034
3471,-1.407628,-9.050516
3472,-1.525379,-8.446474
3473,-1.634505,-7.828149
3474,-1.768724,-6.986986
3475,-1.855150,-6.346876
3476,-1.961217,-5.485540
3477,-2.048897,-4.618734
3478,-2.122501,-3.748945
3479,-2.180890,-2.876974
3480,-2.224065,-2.004682
3481,-2.256453,-0.917779
3482,-2.260804,0.387934
3483,-2.244259,1.263297
3484,-2.216812,2.137686
3485,-2.173908,3.005263
3486,-2.096134,4.083697
3487,-2.011002,4.955183
3488,-1.941866,5.607581
3489,-1.802338,6.693156
3490,-1.672458,7.564463
3491,-1.529399,8.435771
3492,-1.371124,9.304060
3493,-1.240886,9.952521
3494,-1.057391,10.770525
3495,-0.862994,11.358756
3496,-0.662007,11.760085
3497,-0.458742,12.033152
3498,-0.142374,12.293948
3499,0.072932,12.405665
3500,0.285064,12.329401
3501,0.542968,11.916468
3502,0.692079,11.552935
3503,0.933629,10.807368
3504,1.107846,10.130976
3505,1.229702,9.593115
3506,1.346107,9.037211
3507,1.493965,8.276423
3508,1.625469,7.495738
3509,1.741758,6.693812
3510,1.850319,5.876666
3511,1.945700,5.049811
3512,2.025867,4.216940
3513,2.088541,3.378283
3514,2.135104,2.538912
3515,2.178021,1.473689
3516,2.191878,0.409930
3517,2.190393,-0.233377
3518,2.171670,-1.292604
3519,2.147242,-1.935667
3520,2.087841,-3.009199
3521,2.042747,-3.652357
3522,1.967109,-4.508958
3523,1.871943,-5.368284
3524,1.761563,-6.231176
3525,1.641419,-7.100374
3526,1.502887,-7.971788
3527,1.311110,-9.055959
3528,1.183596,-9.707761
3529,0.997386,-10.531103
3530,0.854657,-10.999921
3531,0.653232,-11.460447
3532,0.445217,-11.781324
3533,0.227439,-12.000997
3534,0.004210,-12.152143
3535,-0.224471,-12.244977
3536,-0.498015,-12.033269
3537,-0.659375,-11.740263
3538,-0.863077,-11.218885
3539,-1.067022,-10.582708
3540,-1.209098,-10.053213
3541,-1.388551,-9.296472
3542,-1.555066,-8.496900
3543,-1.705472,-7.668172
3544,-1.901584,-6.383779
3545,-1.987599,-5.732927
3546,-2.060920,-5.073488
3547,-2.125616,-4.409479
3548,-2.199537,-3.518621
3549,-2.245845,-2.846952
3550,-2.297910,-1.719324
3551,-2.314032,-1.041509
3552,-2.323269,-0.138792
3553,-2.321002,0.536814
3554,-2.298913,1.436053
3555,-2.262749,2.336485
3556,-2.209335,3.242049
3557,-2.138672,4.152392
3558,-2.072616,4.835982
3559,-1.968351,5.749602
3560,-1.848870,6.665225
3561,-1.712793,7.572264
3562,-1.517188,8.717135
3563,-1.335953,9.634135
3564,-1.139261,10.535864
3565,-0.879623,11.382693
